Id,SalePrice
1905,187569.03403036666
1906,165968.15272478643
1907,186607.60449606436
1908,112698.55952874494
1909,144855.6076856784
1910,120012.51089882772
1911,204180.2944844586
1912,296376.6959913671
1913,172608.75872830255
1914,78353.26072076379
1915,315674.7638064544
1916,56371.28958878084
1917,252023.52638121982
1918,138411.17238264988
1919,168035.45770692974
1920,141017.71911813543
1921,394029.78930001927
1922,335052.8105855325
1923,214872.21099716052
1924,227541.68590721133
1925,199624.507207767
1926,379970.5211021474
1927,130089.95893453556
1928,162199.42434349572
1929,123080.38806004681
1930,138173.03997773535
1931,138194.80597391547
1932,138365.86114114392
1933,191879.86755890137
1934,178581.56728614005
1935,166945.41374063163
1936,185937.06850445186
1937,184011.0019731967
1938,172259.3265317215
1939,249905.889764635
1940,181727.87868136613
1941,175869.29224497796
1942,184875.9956437374
1943,197914.4604738884
1944,312010.5125731034
1945,350405.0253461838
1946,158968.03874905707
1947,340758.41559613036
1948,172407.65100165195
1949,237293.5470096592
1950,181107.85559395686
1951,257744.23997707127
1952,235743.99857250002
1953,171759.32110138613
1954,175280.23281938923
1955,125319.97125799934
1956,286012.7693178212
1957,156130.53146846718
1958,307804.02464350546
1959,138230.60083051832
1960,111941.66956113148
1961,113931.04815739174
1962,86882.55611609445
1963,96925.53255809564
1964,110595.84154588419
1965,146692.99887956743
1966,140819.38749388166
1967,282550.392419347
1968,363213.14546543907
1969,361141.68338200275
1970,385251.2723763365
1971,428447.49216601223
1972,359061.293022559
1973,245049.44213033252
1974,321682.6080729032
1975,395794.89515087544
1976,252868.09798656637
1977,339505.46820685465
1978,320286.72809403756
1979,313045.31918507675
1980,182806.98876441718
1981,323611.86725663143
1982,218539.6125797909
1983,195855.5893484572
1984,162868.15315272106
1985,207274.81828621574
1986,203922.2119425487
1987,168536.41874759877
1988,175259.93310942003
1989,186383.72664198183
1990,207964.73088730543
1991,236616.38536126027
1992,204222.51029583064
1993,169309.94157039237
1994,219250.7121503789
1995,178917.57526212788
1996,243880.03515835552
1997,291885.1599360487
1998,290955.66013493884
1999,246581.98941261612
2000,309427.61946691805
2001,235818.85930984805
2002,218637.4827160954
2003,250608.47119824917
2004,264761.47879185627
2005,216463.4917076951
2006,225222.26486252705
2007,220622.871129954
2008,217583.71918851582
2009,194526.3866291702
2010,185724.8219617803
2011,137538.23976378966
2012,166717.64824318403
2013,180441.50751395256
2014,190830.39518831373
2015,203491.1457242541
2016,189077.03991557518
2017,192310.59399532079
2018,116555.15767628427
2019,127828.30270940375
2020,102514.05106090546
2021,93377.35362734622
2022,171812.4911966089
2023,154393.48166325904
2024,234824.24941046094
2025,315998.3634315629
2026,168258.31097830826
2027,149705.5095199736
2028,136861.11567052652
2029,167135.86697614368
2030,270787.0994375079
2031,223441.85400688578
2032,251300.48067370334
2033,258441.09254564752
2034,168490.57245685626
2035,202299.64563694707
2036,187455.2494867847
2037,196144.43465353202
2038,266048.2072504368
2039,217611.1186624793
2040,324499.1129334941
2041,274204.407088002
2042,190882.76526460974
2043,180257.81972571908
2044,191574.06330590852
2045,215514.86387005265
2046,138450.61051740588
2047,142239.05965766017
2048,135699.43853147575
2049,135817.43997226536
2050,189187.54332564413
2051,112414.77972927097
2052,124709.34702130237
2053,146736.86587831585
2054,95789.25869081233
2055,165714.81013455472
2056,139936.02338693547
2057,121330.85523128808
2058,225869.098075454
2059,143145.77706386955
2060,182412.85301250956
2061,183293.75562760417
2062,127481.87797235734
2063,112244.1822703665
2064,144235.20186175898
2065,108272.13993030255
2066,167125.75343942072
2067,118007.14915654855
2068,128889.6818532782
2069,91176.2152376176
2070,118441.63465941745
2071,97508.3885588684
2072,138371.3118823397
2073,136476.5966056407
2074,189044.00972216477
2075,145483.79087368833
2076,117554.11531742537
2077,168810.59548118536
2078,127737.32430054832
2079,136036.6491507859
2080,113384.14624490906
2081,129069.36548929506
2082,112678.55173675244
2083,145487.39723754695
2084,116973.53845216714
2085,114473.16825697228
2086,109031.30062637958
2087,124191.50413207569
2088,96767.50077327536
2089,84764.61164546874
2090,133952.9145300566
2091,136527.87314093419
2092,137414.922006423
2093,144257.77324328356
2094,123224.84646867785
2095,154940.3311801195
2096,88305.61832740133
2097,97096.05804497236
2098,157900.2891085586
2099,62426.344897418465
2100,73498.49586371782
2101,130718.21947798121
2102,127600.70749506858
2103,109136.7853326239
2104,135422.19152008687
2105,122519.4724962728
2106,72566.46973600119
2107,250395.30386450555
2108,118376.80034940816
2109,114023.35600881524
2110,138802.19289288117
2111,139096.0569771369
2112,145481.40469921293
2113,121404.69234898449
2114,110672.27157203144
2115,163027.93564824833
2116,119543.68215856534
2117,146245.7736648163
2118,117442.7377038482
2119,96450.30928110918
2120,117708.28977027928
2121,98876.10730786351
2122,109833.73515599029
2123,68782.85730548334
2124,171755.25325897735
2125,139848.15241470168
2126,162130.09520147849
2127,158198.78944781036
2128,141217.83821531947
2129,107178.88915417594
2130,146153.62305689882
2131,148414.45217270532
2132,125030.09065594168
2133,130125.44885732653
2134,129629.20781250134
2135,107052.47018658876
2136,70514.10566085075
2137,110317.85931615849
2138,133809.9304734467
2139,141626.98333632352
2140,139585.5742701709
2141,150672.02540260364
2142,124596.045531715
2143,133501.27257953002
2144,136083.31897140533
2145,134887.31230989983
2146,163340.04163552044
2147,125886.80184639938
2148,131027.19810575794
2149,139002.80242751734
2150,222192.85527118383
2151,119464.12936335016
2152,184836.15979932706
2153,173669.79120839312
2154,99627.79780427262
2155,139788.85134691777
2156,242833.9879423509
2157,216799.76248139245
2158,236379.4300962801
2159,204481.49301223626
2160,167243.98325051417
2161,230983.62583008275
2162,380478.5491187147
2163,336054.2526308619
2164,248363.47004996598
2165,192058.9228706241
2166,143180.56774699377
2167,214448.15429967214
2168,198608.8244343224
2169,193407.84645576516
2170,218024.12917279865
2171,147324.85939899302
2172,132877.27390414895
2173,167184.93222887255
2174,239345.39886279384
2175,293044.9633401856
2176,327339.6370552498
2177,245895.06854774407
2178,201091.05838060114
2179,135533.5333712151
2180,203299.81615922213
2181,184691.14514378775
2182,216795.69243214148
2183,190394.36067633488
2184,116435.06318216432
2185,123367.19779108957
2186,144448.09011101385
2187,154001.35007207972
2188,159943.75526270797
2189,275744.83354960877
2190,78953.94262114384
2191,76114.11231687214
2192,79054.98293629334
2193,113793.32839287381
2194,106059.64974522921
2195,110220.93869198047
2196,104909.10015941455
2197,126034.00858287376
2198,165483.35881227188
2199,187758.35942486773
2200,133938.49165672046
2201,131047.84215478472
2202,191167.87319657565
2203,138123.7734586424
2204,172041.71975222256
2205,118929.40671686274
2206,141030.2133439696
2207,187622.54869154684
2208,227212.52230956175
2209,212431.98664069848
2210,125691.96541780027
2211,121174.12722713273
2212,113754.51888008283
2213,102550.62765803491
2214,127275.42544573205
2215,118193.35729915758
2216,151212.4713025192
2217,79103.3843540168
2218,80189.27329102256
2219,80032.6402322773
2220,82830.85271574541
2221,323203.91258153156
2222,251631.9972250883
2223,273640.0394373177
2224,206758.59879375878
2225,126678.03588891795
2226,182438.73523697935
2227,194869.69740890575
2228,290513.62957551586
2229,262780.8291364202
2230,151412.609080094
2231,212365.4315234506
2232,175075.790235523
2233,167106.51646039425
2234,243470.97569239864
2235,211653.80041786053
2236,296427.7226020519
2237,339959.99350454746
2238,197625.97269375194
2239,101058.05066805042
2240,159578.715899724
2241,155793.95021638516
2242,127463.96614226655
2243,122394.19103155949
2244,103623.83387545974
2245,122019.37265576252
2246,146013.60067672504
2247,111684.97150482125
2248,127645.95963966897
2249,122482.52019507767
2250,131211.52831553423
2251,113276.08351349947
2252,174359.63285549977
2253,154143.81252681086
2254,175770.07298874433
2255,187366.2689593784
2256,179032.1624473591
2257,210029.26287797568
2258,161699.33694283842
2259,185293.1179991946
2260,165936.79006381024
2261,183662.78532359394
2262,193531.92007522157
2263,325779.5003932876
2264,400145.41369606764
2265,157583.6136780422
2266,298620.5153807534
2267,317582.15570289857
2268,382599.5349700437
2269,147377.9714443455
2270,190211.0430050666
2271,213851.5476741687
2272,191835.30370882514
2273,159408.95557815718
2274,180364.358872614
2275,175415.85241182946
2276,194017.9065818503
2277,181594.60001926907
2278,154743.27947642183
2279,128036.64853727788
2280,117259.61460700739
2281,177708.95354758023
2282,185718.63029664563
2283,100890.32419024635
2284,105999.80611984727
2285,141454.4457015135
2286,125666.46290239149
2287,332230.8824837937
2288,242877.16802800685
2289,373596.5192866383
2290,387828.7111677633
2291,297328.7504871736
2292,398940.22479511105
2293,384351.1452899344
2294,382079.698253389
2295,358365.20455630054
2296,265993.0241267197
2297,305215.25657016493
2298,258188.0359833863
2299,363049.82345629146
2300,314078.42892492225
2301,259233.32535493866
2302,223219.14469981595
2303,242622.09317410432
2304,241578.90945792076
2305,174598.58237248583
2306,175846.48409683502
2307,184794.86306735556
2308,219264.66583718214
2309,272389.09901566023
2310,195261.02335519835
2311,187415.46557575327
2312,166967.7710231422
2313,170945.03709500437
2314,163506.11490329984
2315,170770.66714613745
2316,185829.91211625785
2317,188442.26762060323
2318,175617.54318076448
2319,173054.12219741955
2320,180067.84505401854
2321,238420.44302747634
2322,163752.79460786088
2323,176363.96432445233
2324,171682.72398599132
2325,211131.6759324228
2326,167719.10468756268
2327,202101.63909874824
2328,219057.99943925606
2329,187433.20352795115
2330,177930.0439665657
2331,362962.7841157682
2332,379706.76317870675
2333,333900.59937883035
2334,237406.3887872712
2335,264689.60714579787
2336,342652.7755155133
2337,204383.67362859647
2338,267954.29728377296
2339,217694.5879937384
2340,364215.9233032023
2341,215577.7295557559
2342,240649.49321708278
2343,211003.48275496118
2344,208707.70686339863
2345,236225.75788156543
2346,204781.06811551857
2347,192237.81828086646
2348,221830.88255940808
2349,169717.82682160364
2350,283973.3714770176
2351,252638.25017435712
2352,240122.99802459293
2353,233655.83561353837
2354,130902.59721875192
2355,137479.04099723714
2356,140073.7970302613
2357,191894.59309586295
2358,195035.0180627727
2359,121851.352280034
2360,114866.21453747596
2361,150546.75172377424
2362,267424.97282442165
2363,132548.60331358633
2364,144791.3392041138
2365,221257.14374739406
2366,183742.6339058185
2367,213019.07322034184
2368,195687.75181369556
2369,218323.3260443143
2370,160449.62555908985
2371,157948.62227480923
2372,178412.4735387366
2373,268741.4820411547
2374,306101.48267007
2375,239864.3616144451
2376,268592.3755684495
2377,309446.80762070534
2378,150396.57857876702
2379,206606.8709712609
2380,144075.85547593294
2381,168676.41577912794
2382,193252.7180926706
2383,202572.97921890658
2384,239709.90874120733
2385,163775.1201195607
2386,136669.5580891776
2387,144154.56825084655
2388,99774.88641129884
2389,120380.20413691748
2390,150698.72304784533
2391,143035.44649985153
2392,118162.12888536416
2393,177172.41909064885
2394,139523.18683589343
2395,214703.01366462477
2396,152761.83481396633
2397,222967.37569223178
2398,130427.30664681963
2399,51385.32768921636
2400,51180.68987974312
2401,107461.00006460656
2402,138867.72806419173
2403,138172.60538125003
2404,161404.16026765128
2405,166032.35590972946
2406,144903.31258091898
2407,129440.79128473788
2408,141572.4805794265
2409,131757.36937134247
2410,171402.34764139127
2411,118916.78323750985
2412,175567.05263762822
2413,143796.64516898707
2414,141307.38421239035
2415,133099.36136708502
2416,123907.36215482056
2417,133862.00840232064
2418,130324.92292526554
2419,139260.29390478466
2420,121942.41436178797
2421,172898.6784563323
2422,109093.29584396658
2423,134543.83755450728
2424,161889.22717267365
2425,239046.22978586095
2426,143509.02782084505
2427,133319.45964985777
2428,171269.9458903883
2429,109325.05800158744
2430,129095.71982498858
2431,114800.7790712266
2432,155414.86236275718
2433,164555.91349727518
2434,146760.17465167833
2435,161333.17642869626
2436,114115.60620391963
2437,97117.7407270924
2438,123429.05364354757
2439,117011.93177777709
2440,125466.3702625731
2441,84728.17131934251
2442,104249.55786992675
2443,127431.5029783076
2444,126357.68821753544
2445,90300.78348205728
2446,134764.26606711096
2447,199441.42498003485
2448,145261.2139586195
2449,114989.64406854239
2450,152223.63413905847
2451,125334.9281499579
2452,202701.31876796758
2453,104508.26369553972
2454,127793.34193300056
2455,110114.68222696314
2456,140745.5379755308
2457,128060.97803104928
2458,117435.1158426715
2459,97176.42280264701
2460,142789.46159676375
2461,117489.68122799302
2462,143332.50212473294
2463,123554.01654651383
2464,196594.64089226085
2465,136661.58079464873
2466,113164.05434196276
2467,145954.95651450873
2468,81236.20340803351
2469,88914.43280266109
2470,196847.97409254053
2471,202435.09125603034
2472,168039.53368274457
2473,124246.31272149326
2474,84907.24563726319
2475,235242.13521503727
2476,113331.99959813607
2477,128463.71634018811
2478,154513.88038928533
2479,107429.530192443
2480,154363.67921069087
2481,128407.99058946536
2482,126826.16375055432
2483,112414.1680728612
2484,120716.07137303804
2485,127776.05593473671
2486,155140.68346944402
2487,199064.1514954792
2488,148512.81681923836
2489,148564.980526266
2490,152468.32387519337
2491,88513.33593075868
2492,175246.58692382113
2493,147801.33419563322
2494,156821.67307356643
2495,84664.38323224701
2496,247477.69546110957
2497,163095.0454224587
2498,108023.45727366082
2499,92559.86710449538
2500,125358.59338066909
2501,154044.26811662805
2502,163340.03703788563
2503,112049.67934889736
2504,169616.10655014048
2505,217386.72678812183
2506,242582.25558843455
2507,272511.12335200893
2508,246590.26844543242
2509,210150.73682974602
2510,219658.67825524427
2511,173236.22773890765
2512,196881.8765331092
2513,204746.47900604777
2514,226738.43883334487
2515,144316.01716292897
2516,171481.34605215653
2517,142046.44074688855
2518,143197.65517521158
2519,223269.1875596763
2520,199880.4267641067
2521,183664.6837335927
2522,216421.432128527
2523,116142.7268827484
2524,124899.191306585
2525,145000.8171121158
2526,135179.587062704
2527,123880.69470735497
2528,124966.49533712387
2529,136260.05215728158
2530,114780.39492642951
2531,242856.1602146722
2532,216786.53749946316
2533,192678.4921029446
2534,226449.7519199963
2535,324201.5466224213
2536,217989.14093970382
2537,223500.6647338102
2538,178450.4690938666
2539,181337.07189762
2540,176763.65088695067
2541,173405.05845378397
2542,170792.1370913953
2543,117689.74523061728
2544,123059.1995595015
2545,145515.08694530212
2546,135348.58498921833
2547,136655.2360113655
2548,163976.4287144268
2549,167233.00946123825
2550,285849.74865368125
2551,136449.79928485377
2552,127060.5043418686
2553,72103.8119388512
2554,113507.08321447122
2555,115846.67421931712
2556,94491.87344772009
2557,107095.9057288639
2558,191848.1055562128
2559,132956.6754174485
2560,124457.80613970524
2561,129606.40829354603
2562,116709.09733781645
2563,141254.44446983025
2564,184051.0045331862
2565,132135.59904589178
2566,163712.7741806374
2567,129529.66495618562
2568,195989.55807271332
2569,195844.63136330596
2570,122656.74431494548
2571,180245.83877205668
2572,164392.83220416188
2573,218637.98694661737
2574,227610.9087657899
2575,129726.82060616909
2576,140288.8196213261
2577,166074.26132739446
2578,83483.25690148346
2579,70989.38056255563
2580,132505.39593297537
2581,125064.8422806768
2582,139044.22342687522
2583,262114.3011154023
2584,169906.48263849347
2585,183301.96794941707
2586,202656.24333138962
2587,190998.8131671237
2588,147042.5307310383
2589,139346.00701429226
2590,207542.02505166698
2591,218752.4158994421
2592,217124.41011880292
2593,267991.1704095448
2594,177259.5620004259
2595,199942.6126474956
2596,317426.425518454
2597,183433.88383216664
2598,273918.11688321125
2599,236410.14125404268
2600,140320.58306512164
2601,152253.65723368106
2602,79166.87460670136
2603,91924.07647339521
2604,88824.34669180952
2605,82910.97785553573
2606,139921.72451933203
2607,202978.4186598671
2608,209311.34013430332
2609,181094.08046308957
2610,112730.53806410715
2611,122332.38480564387
2612,155536.24507534096
2613,138261.35730881416
2614,130011.26755969755
2615,163174.69831189778
2616,138736.07550077135
2617,176029.0479136396
2618,193848.63798825693
2619,206695.8618625421
2620,185044.7725119815
2621,179283.56017115517
2622,183079.04151415153
2623,244431.42229596828
2624,295129.47156532604
2625,267974.53834398626
2626,174627.33515573837
2627,165901.78873265695
2628,424432.4152128912
2629,528094.1025476961
2630,326329.00271361106
2631,384233.1896367106
2632,396279.2413352391
2633,321552.88621117553
2634,363567.12408297573
2635,156297.61597098474
2636,181134.60027576872
2637,156597.24280794617
2638,236713.433790248
2639,190734.3905087207
2640,145858.10841427682
2641,111753.99979351224
2642,192187.55258243895
2643,103766.44841174412
2644,131554.64411172472
2645,96580.73249839664
2646,86419.25655978885
2647,98861.84697107763
2648,152301.68098934344
2649,157431.88851215265
2650,153818.44961354407
2651,151250.22821094783
2652,392147.1302521522
2653,227998.7379009251
2654,228816.11918042498
2655,352777.7820668473
2656,262684.70951138076
2657,326422.59265709115
2658,284760.8404789089
2659,292010.4448154459
2660,356092.5421831221
2661,318564.88273051096
2662,307362.71626153594
2663,268420.3629581873
2664,264107.10851900827
2665,302892.36640503764
2666,260684.22513175601
2667,154862.2799580695
2668,172384.4037236493
2669,176771.78451329484
2670,266064.7967513665
2671,174825.33072356158
2672,180997.11291455256
2673,199041.4366409451
2674,196717.8872692221
2675,160735.13434268962
2676,185275.30023107116
2677,194677.23489750657
2678,253179.72710731832
2679,257793.66425331458
2680,263993.8976465376
2681,399054.37052640197
2682,334431.8999395855
2683,488798.042780219
2684,316691.04771915445
2685,351863.82320115645
2686,241289.26075111027
2687,299054.74580395315
2688,219498.97912204816
2689,199340.82378273064
2690,387905.26400212996
2691,183021.12057738166
2692,131368.36201856317
2693,189016.34073431842
2694,129677.71123211141
2695,188443.55113839117
2696,178494.39049258153
2697,190856.98208626008
2698,192697.53428357636
2699,176398.89470129643
2700,162253.45496205127
2701,148233.9009510326
2702,116286.55953898726
2703,132194.65958387253
2704,145720.40678239794
2705,113454.12920613051
2706,112183.42556075659
2707,126379.81621156831
2708,147192.24118910503
2709,97362.96753314193
2710,125529.55945077556
2711,267416.8494305685
2712,386733.17028344894
2713,151642.59754589506
2714,147573.39774256025
2715,160905.3568055245
2716,145463.46386899234
2717,174758.06541983338
2718,220458.95974987306
2719,168894.44484213804
2720,180017.51839999802
2721,133004.10072361087
2722,167251.8440313268
2723,135417.67980037734
2724,132379.15071416175
2725,129816.10851667511
2726,146025.7598222322
2727,194536.5211442216
2728,179421.69306927588
2729,156738.05106213182
2730,153043.83805239754
2731,126354.17106410748
2732,134023.718778538
2733,162303.83314766677
2734,157599.02620483417
