Id,SalePrice
1857,134722.84
1858,138100.42
1859,121119.72
1860,158864.84
1861,121977.93
1862,333908.2
1863,332823.66
1864,332823.66
1865,330486.16
1866,331909.4
1867,234942.38
1868,319773.56
1869,207463.44
1870,216918.23
1871,244906.55
1872,157279.45
1873,228377.44
1874,125884.99
1875,198524.27
1876,193170.73
1877,208589.11
1878,205803.06
1879,126482.21
1880,142377.42
1881,253367.36
1882,253272.23
1883,193126.56
1884,193640.95
1885,235403.17
1886,310862.22
1887,205468.14
1888,293859.72
1889,144473.97
1890,131309.53
1891,128413.875
1892,109410.555
1893,144006.05
1894,127229.445
1895,167770.33
1896,125781.65
1897,116430.42
1898,125106.36
1899,135161.28
1900,142960.38
1901,157370.03
1902,151055.19
1903,208659.8
1904,130843.586
1905,201231.53
1906,185183.25
1907,193561.2
1908,108728.61
1909,145614.02
1910,130238.7
1911,196297.53
1912,292689.47
1913,185135.72
1914,71756.5
1915,321972.03
1916,76908.266
1917,258491.31
1918,135955.83
1919,175947.55
1920,166036.5
1921,412912.34
1922,332165.3
1923,236864.1
1924,208332.6
1925,195722.47
1926,402326.4
1927,133898.33
1928,171793.34
1929,124086.61
1930,120942.195
1931,132931.36
1932,125545.06
1933,167428.62
1934,177473.78
1935,155540.1
1936,194462.38
1937,191133.22
1938,189494.6
1939,255610.94
1940,187229.98
1941,162664.95
1942,199179.1
1943,207664.86
1944,329690.8
1945,376988.8
1946,196213.86
1947,345427.16
1948,171697.03
1949,253889.77
1950,190768.7
1951,269524.7
1952,211447.69
1953,167474.88
1954,190633.33
1955,131915.12
1956,255571.34
1957,163064.89
1958,302279.8
1959,142641.75
1960,113169.24
1961,126807.34
1962,93989.945
1963,98202.52
1964,114910.47
1965,155972.98
1966,136330.84
1967,307054.88
1968,379745.84
1969,388324.34
1970,425117.75
1971,453478.1
1972,344946.5
1973,260359.31
1974,328827.94
1975,442025.1
1976,258458.98
1977,237379.27
1978,357729.34
1979,355460.28
1980,188260.67
1981,358377.3
1982,207698.06
1983,191293.98
1984,146575.48
1985,199861.33
1986,198390.36
1987,157574.66
1988,162615.61
1989,192694.58
1990,208733.4
1991,232910.53
1992,209766.84
1993,150291.88
1994,258180.28
1995,181394.36
1996,253287.84
1997,309741.56
1998,243018.23
1999,231648.08
2000,326001.0
2001,257036.28
2002,234087.6
2003,270478.8
2004,285395.5
2005,223572.92
2006,201960.52
2007,236123.77
2008,224844.36
2009,201883.45
2010,186936.05
2011,140751.78
2012,155773.61
2013,167424.89
2014,196188.33
2015,192035.78
2016,197862.78
2017,196603.2
2018,120143.63
2019,141062.73
2020,117492.11
2021,120391.77
2022,164455.98
2023,165687.27
2024,245998.27
2025,380179.5
2026,167398.16
2027,148376.11
2028,135146.92
2029,162190.58
2030,280993.84
2031,218543.81
2032,250975.61
2033,262088.2
2034,147547.77
2035,195469.55
2036,194263.97
2037,191852.6
2038,272310.25
2039,201778.77
2040,326462.44
2041,276844.6
2042,184512.62
2043,178761.6
2044,178863.84
2045,194866.12
2046,139677.16
2047,142205.36
2048,126643.01
2049,142100.92
2050,180032.58
2051,116956.53
2052,132442.7
2053,137523.28
2054,90367.07
2055,182431.42
2056,129869.34
2057,121539.98
2058,230147.75
2059,153123.56
2060,192054.0
2061,172056.05
2062,132052.81
2063,122221.7
2064,155523.14
2065,130444.016
2066,177627.94
2067,114228.3
2068,131897.06
2069,93397.664
2070,115468.44
2071,91312.09
2072,137790.86
2073,138892.62
2074,181856.1
2075,137672.52
2076,128636.64
2077,157305.73
2078,127118.125
2079,139696.53
2080,111108.39
2081,129360.945
2082,124322.555
2083,155772.66
2084,112688.58
2085,110919.164
2086,112922.86
2087,118297.83
2088,111189.73
2089,86571.164
2090,139000.73
2091,142310.48
2092,147630.06
2093,158638.67
2094,111329.33
2095,165603.4
2096,86761.48
2097,99871.28
2098,157507.27
2099,67646.055
2100,115329.92
2101,141085.25
2102,130039.77
2103,105628.53
2104,145750.42
2105,135839.73
2106,114924.32
2107,250253.27
2108,129743.4
2109,112415.79
2110,127316.28
2111,173605.53
2112,158010.66
2113,130317.5
2114,123231.414
2115,179662.0
2116,116160.18
2117,176006.31
2118,122760.78
2119,103854.58
2120,123660.86
2121,112761.89
2122,101460.016
2123,79570.14
2124,186871.9
2125,164033.8
2126,167690.8
2127,164812.53
2128,151532.34
2129,110524.04
2130,165076.19
2131,166846.69
2132,122126.64
2133,112880.88
2134,134405.52
2135,122077.96
2136,93750.54
2137,121184.73
2138,141519.45
2139,151106.55
2140,139200.31
2141,145761.14
2142,132085.77
2143,129610.164
2144,143032.25
2145,131225.9
2146,175733.66
2147,151627.94
2148,132315.08
2149,135409.92
2150,213416.73
2151,109535.18
2152,233789.1
2153,194195.6
2154,122624.54
2155,149072.48
2156,254792.53
2157,218632.48
2158,250140.27
2159,205420.9
2160,149114.03
2161,246427.61
2162,482700.03
2163,359003.6
2164,267448.22
2165,186301.34
2166,133684.78
2167,204985.78
2168,203184.05
2169,200050.08
2170,205896.48
2171,146082.22
2172,136099.23
2173,163936.14
2174,237918.8
2175,304276.88
2176,348326.88
2177,252019.12
2178,205161.0
2179,130329.305
2180,199394.92
2181,190134.28
2182,224058.55
2183,192551.1
2184,130032.22
2185,122158.99
2186,151456.5
2187,155477.73
2188,168647.95
2189,215265.52
2190,92010.48
2191,86309.6
2192,99697.695
2193,105232.71
2194,104474.38
2195,114936.02
2196,118425.49
2197,121337.16
2198,171695.75
2199,177370.05
2200,138159.8
2201,128298.27
2202,211351.08
2203,161829.69
2204,192964.0
2205,111439.234
2206,134054.48
2207,199138.14
2208,247530.42
2209,229630.86
2210,112891.81
2211,122543.08
2212,109659.195
2213,112719.13
2214,138134.89
2215,114256.14
2216,175791.72
2217,106383.5
2218,87146.805
2219,82479.57
2220,92220.234
2221,328786.56
2222,244008.11
2223,296848.56
2224,220192.28
2225,138283.62
2226,185652.28
2227,227988.0
2228,288005.2
2229,224176.55
2230,148359.05
2231,194628.14
2232,189591.0
2233,188903.62
2234,240142.12
2235,215668.92
2236,282213.1
2237,373192.34
2238,207564.52
2239,95641.58
2240,151779.36
2241,152416.6
2242,120699.12
2243,114345.25
2244,97438.45
2245,93951.63
2246,139870.27
2247,97409.766
2248,124060.6
2249,122725.34
2250,130053.266
2251,126332.23
2252,194437.6
2253,145006.84
2254,153838.42
2255,179980.92
2256,160369.8
2257,221660.84
2258,147237.53
2259,180798.48
2260,170432.94
2261,165235.83
2262,200097.98
2263,344790.03
2264,429828.8
2265,158488.86
2266,297667.47
2267,338341.9
2268,379069.47
2269,160010.34
2270,183547.1
2271,230910.77
2272,194656.64
2273,167124.5
2274,187127.0
2275,167795.1
2276,202948.45
2277,180235.03
2278,154102.11
2279,129584.04
2280,119751.71
2281,186727.75
2282,200820.12
2283,110064.25
2284,118450.01
2285,138293.3
2286,127224.64
2287,366800.16
2288,289320.72
2289,389227.4
2290,425696.88
2291,310311.3
2292,412629.2
2293,394507.53
2294,391793.53
2295,381962.0
2296,246691.95
2297,317754.62
2298,219493.28
2299,350728.88
2300,326573.75
2301,269426.8
2302,244590.33
2303,246112.72
2304,248029.98
2305,187603.58
2306,190872.97
2307,192279.67
2308,210143.73
2309,267485.28
2310,194628.77
2311,189897.08
2312,162333.55
2313,153812.1
2314,134686.9
2315,158410.5
2316,208383.0
2317,201802.88
2318,156485.45
2319,156715.12
2320,178744.97
2321,235846.02
2322,165390.45
2323,157765.14
2324,152590.92
2325,225639.97
2326,150674.83
2327,195567.2
2328,208667.28
2329,193670.97
2330,185172.61
2331,373520.5
2332,406185.38
2333,353767.6
2334,255636.27
2335,264428.44
2336,347148.97
2337,216792.97
2338,277243.44
2339,229740.33
2340,402227.0
2341,219380.02
2342,244571.16
2343,226574.86
2344,219414.14
2345,249482.33
2346,204417.25
2347,188748.98
2348,215272.92
2349,146574.19
2350,312800.0
2351,264513.72
2352,255894.02
2353,248973.67
2354,112034.77
2355,117232.6
2356,137407.28
2357,194802.78
2358,198368.4
2359,138872.6
2360,115912.88
2361,145747.38
2362,277667.12
2363,135684.98
2364,149415.0
2365,224139.75
2366,167678.2
2367,220135.25
2368,207402.47
2369,219210.55
2370,161220.4
2371,163427.22
2372,176039.39
2373,274091.2
2374,322652.78
2375,241214.0
2376,286470.94
2377,332511.47
2378,154935.92
2379,230972.52
2380,144935.14
2381,169430.22
2382,184675.1
2383,211312.42
2384,247976.72
2385,161057.98
2386,131689.77
2387,138941.23
2388,97645.336
2389,127718.086
2390,148345.98
2391,137738.3
2392,110732.805
2393,174595.38
2394,150995.47
2395,238471.31
2396,157820.42
2397,209568.27
2398,131123.45
2399,65176.29
2400,79179.88
2401,96041.15
2402,141112.44
2403,137147.23
2404,152823.06
2405,179251.33
2406,135761.02
2407,125239.484
2408,142620.34
2409,109078.84
2410,212449.72
2411,119554.805
2412,164589.2
2413,138187.9
2414,134277.66
2415,136489.2
2416,125399.47
2417,123046.26
2418,129059.24
2419,155236.98
2420,129696.95
2421,167646.44
2422,117544.1
2423,141078.06
2424,161928.27
2425,177921.5
2426,146037.94
2427,146821.97
2428,179733.45
2429,124209.2
2430,130680.75
2431,114096.5
2432,139206.42
2433,162938.5
2434,136462.25
2435,165923.05
2436,115822.74
2437,113779.41
2438,124631.336
2439,125099.516
2440,137899.06
2441,101529.305
2442,90273.89
2443,118871.21
2444,127379.734
2445,91328.31
2446,159532.52
2447,172438.55
2448,161333.84
2449,116173.18
2450,165889.34
2451,134489.64
2452,218906.42
2453,101601.016
2454,111658.875
2455,114986.59
2456,150806.66
2457,141314.86
2458,123315.18
2459,110152.21
2460,148637.08
2461,124037.81
2462,146243.9
2463,124845.125
2464,204050.08
2465,136282.53
2466,107331.375
2467,154193.58
2468,101385.195
2469,112671.99
2470,215981.06
2471,215647.98
2472,201852.73
2473,136259.73
2474,94716.39
2475,228623.86
2476,118990.76
2477,136783.53
2478,155443.81
2479,121745.984
2480,151696.95
2481,125224.02
2482,140389.55
2483,123253.734
2484,135834.47
2485,123547.805
2486,175363.52
2487,210292.66
2488,152958.28
2489,128472.11
2490,161781.48
2491,102535.66
2492,182468.19
2493,145702.69
2494,166036.19
2495,106034.91
2496,237999.14
2497,178242.38
2498,123727.8
2499,92332.17
2500,129186.47
2501,157099.06
2502,178881.52
2503,119643.03
2504,172234.34
2505,211387.7
2506,245628.6
2507,345913.5
2508,241235.89
2509,222145.47
2510,225312.67
2511,183335.39
2512,203277.3
2513,201526.55
2514,193868.23
2515,133766.19
2516,156345.66
2517,125419.734
2518,119156.29
2519,228505.36
2520,200564.98
2521,180687.02
2522,202730.94
2523,115192.375
2524,135835.98
2525,146274.23
2526,136015.11
2527,109117.33
2528,110655.26
2529,153155.78
2530,122213.836
2531,246409.64
2532,210466.75
2533,195587.84
2534,232307.25
2535,323460.34
2536,231743.95
2537,197634.03
2538,158938.84
2539,168701.34
2540,179079.58
2541,165180.95
2542,147664.6
2543,129396.086
2544,99510.4
2545,135372.69
2546,165847.47
2547,143232.69
2548,163022.23
2549,162127.25
2550,365791.8
2551,131377.62
2552,120949.6
2553,82818.24
2554,131475.4
2555,120099.48
2556,108276.46
2557,128075.02
2558,234195.19
2559,138445.55
2560,143103.89
2561,126382.63
2562,142292.03
2563,144627.94
2564,185700.0
2565,132457.03
2566,174334.39
2567,123031.41
2568,218186.23
2569,202487.83
2570,106532.18
2571,189094.98
2572,150888.88
2573,213417.06
2574,240939.36
2575,139090.12
2576,138316.08
2577,187042.67
2578,88607.17
2579,87171.695
2580,156243.56
2581,145560.53
2582,123939.02
2583,249522.31
2584,170971.73
2585,196275.17
2586,209163.08
2587,185417.95
2588,153961.23
2589,144798.42
2590,233784.38
2591,224522.1
2592,216164.92
2593,252930.86
2594,171502.05
2595,206025.53
2596,335980.16
2597,198561.72
2598,293798.62
2599,232091.75
2600,135835.16
2601,132412.72
2602,82313.82
2603,96685.83
2604,89650.55
2605,63126.152
2606,149836.23
2607,186989.27
2608,208813.9
2609,177930.78
2610,125095.734
2611,169581.55
2612,149655.0
2613,131421.62
2614,124349.49
2615,165108.42
2616,141172.67
2617,204502.4
2618,205612.92
2619,217185.38
2620,167642.28
2621,174152.25
2622,194582.97
2623,256914.19
2624,303563.12
2625,294214.25
2626,157820.66
2627,147268.0
2628,406923.62
2629,591511.6
2630,321567.7
2631,406224.62
2632,412798.88
2633,334198.22
2634,393546.97
2635,152813.7
2636,170003.84
2637,159983.69
2638,240183.52
2639,191826.0
2640,152748.94
2641,109149.52
2642,192726.33
2643,120635.234
2644,130717.086
2645,100256.516
2646,92959.96
2647,107022.51
2648,146677.62
2649,159789.62
2650,149895.23
2651,160368.62
2652,410508.53
2653,245110.22
2654,233655.73
2655,357187.3
2656,264564.12
2657,340193.0
2658,299909.94
2659,331863.6
2660,363144.5
2661,335247.97
2662,320091.94
2663,268260.6
2664,278255.3
2665,330271.28
2666,282415.7
2667,143356.27
2668,160580.55
2669,190450.12
2670,284083.56
2671,165538.53
2672,191087.94
2673,212033.2
2674,206630.45
2675,132550.25
2676,184285.67
2677,185423.66
2678,244070.5
2679,256529.14
2680,282773.28
2681,406859.97
2682,353701.12
2683,533040.1
2684,329594.03
2685,331339.1
2686,264156.03
2687,346711.84
2688,208857.0
2689,191931.28
2690,419428.3
2691,186040.42
2692,99357.13
2693,188438.6
2694,98300.36
2695,197342.02
2696,167047.95
2697,188988.73
2698,203508.39
2699,184172.38
2700,172232.7
2701,143565.81
2702,126999.52
2703,149934.98
2704,134875.81
2705,123599.22
2706,122358.75
2707,133624.86
2708,135258.81
2709,130173.36
2710,123439.38
2711,263978.25
2712,351719.34
2713,133947.58
2714,140548.12
2715,162757.94
2716,139012.9
2717,144831.05
2718,223482.2
2719,155591.05
2720,171571.27
2721,138177.97
2722,159188.27
2723,150840.95
2724,134919.72
2725,127166.67
2726,148993.36
2727,194760.86
2728,180179.52
2729,145245.6
2730,154971.84
2731,113676.62
2732,116648.0
2733,168680.47
2734,165860.53
2735,135046.88
2736,144711.23
2737,120907.3
2738,143929.9
2739,172863.03
2740,134276.03
2741,159755.92
2742,158601.77
2743,161329.25
2744,145963.69
2745,134180.62
2746,131531.78
2747,146344.62
2748,128480.99
2749,125013.72
2750,136669.78
2751,139211.11
2752,197353.6
2753,141962.69
2754,252628.45
2755,142089.8
2756,95062.31
2757,97912.59
2758,101194.47
2759,164538.16
2760,139245.78
2761,142481.97
2762,147121.42
2763,209231.4
2764,149926.58
2765,297576.25
2766,150736.95
2767,107483.25
2768,121957.336
2769,152236.69
2770,140412.19
2771,110041.79
2772,111884.22
2773,169596.92
2774,161180.23
2775,148345.02
2776,146705.58
2777,154820.14
2778,97636.44
2779,166754.58
2780,103520.26
2781,107537.43
2782,115319.27
2783,104774.914
2784,132862.6
2785,159538.92
2786,94971.2
2787,133014.6
2788,85417.484
2789,181870.58
2790,107194.25
2791,124857.984
2792,58032.914
2793,183153.52
2794,115449.95
2795,123966.055
2796,94199.62
2797,197839.48
2798,116689.81
2799,117464.64
2800,74451.83
2801,125465.34
2802,128468.55
2803,162485.0
2804,131679.92
2805,95740.05
2806,88799.34
2807,136430.14
2808,151385.38
2809,132229.14
2810,139207.08
2811,162345.69
2812,148158.27
2813,148287.77
2814,188332.67
2815,91957.766
2816,217432.53
2817,134374.61
2818,137081.11
2819,158357.67
2820,154777.4
2821,108709.875
2822,191988.48
2823,256260.03
2824,196671.33
2825,143269.64
2826,132331.7
2827,152762.77
2828,210648.77
2829,211606.61
2830,214274.22
2831,181556.97
2832,216013.47
2833,315291.28
2834,199935.72
2835,226820.03
2836,173905.94
2837,171689.61
2838,125395.11
2839,159057.92
2840,195411.14
2841,205209.44
2842,220982.95
2843,150957.42
2844,170311.95
2845,123569.03
2846,214492.22
2847,205094.88
2848,207589.67
2849,192810.97
2850,284242.8
2851,230137.33
2852,229949.89
2853,238939.48
2854,131355.95
2855,201851.66
2856,210786.08
2857,171855.11
2858,195173.12
2859,141697.95
2860,129278.12
2861,146558.97
2862,188592.73
2863,115987.7
2864,243436.38
2865,132931.92
2866,163515.83
2867,101701.22
2868,123726.81
2869,133873.7
2870,141704.14
2871,87833.12
2872,55249.2
2873,104718.45
2874,165962.16
2875,139946.88
2876,164604.39
2877,142319.7
2878,187277.94
2879,145082.28
2880,103338.19
2881,144625.8
2882,165326.45
2883,185674.7
2884,166401.56
2885,193188.34
2886,242255.98
2887,116841.98
2888,141668.72
2889,58052.54
2890,99482.875
2891,168125.69
2892,80943.61
2893,128170.72
2894,65021.664
2895,345794.56
2896,280044.12
2897,196535.31
2898,147981.73
2899,205277.83
2900,176952.64
2901,205112.38
2902,192580.58
2903,348561.25
2904,345056.38
2905,113517.195
2906,201437.17
2907,102330.43
2908,132779.4
2909,138144.88
2910,82991.69
2911,80218.41
2912,158865.1
2913,93652.35
2914,78980.87
2915,80017.36
2916,89675.7
2917,156637.28
2918,109805.87
2919,232285.14
