Id,SalePrice
1753,160518.0994010113
1754,197272.79824345827
1755,165066.70088144657
1756,156899.48127712702
1757,123833.17552845542
1758,160110.0939157696
1759,163683.88663485885
1760,179571.22610399112
1761,151641.8008930961
1762,206525.02604917233
1763,185241.89275700104
1764,124228.59463422984
1765,184540.165641169
1766,193233.87956518342
1767,213400.0794570091
1768,150143.6839606861
1769,167162.06324138044
1770,172279.56331433682
1771,132428.83686060517
1772,130145.83935029568
1773,120128.01719272844
1774,151514.96982477367
1775,154914.86423305038
1776,145179.6633346339
1777,124652.30140334883
1778,160167.7616437701
1779,135534.49975216438
1780,169947.4456048471
1781,133205.7076638377
1782,75561.91011673286
1783,144557.55093805463
1784,98287.56675409366
1785,149646.05607581354
1786,159534.76427218327
1787,172498.90355203807
1788,43719.283278954405
1789,113707.189238099
1790,76780.07206012536
1791,208489.63879865047
1792,165962.8157800273
1793,137296.41904310876
1794,186347.4451267285
1795,124568.11965081241
1796,154211.839072741
1797,120997.78886818021
1798,136004.68005211162
1799,110706.63290180436
1800,131021.15387614311
1801,117766.35445178483
1802,139038.47308978805
1803,167165.4886327489
1804,123136.9196350396
1805,146279.2214109085
1806,127347.19412806908
1807,163224.4528412068
1808,136721.8445374333
1809,133995.43121421378
1810,157453.64785898587
1811,90660.79768849809
1812,106734.56029327557
1813,148386.2763535345
1814,114430.64993676874
1815,46950.54037425745
1816,107515.0861540896
1817,125103.59187971472
1818,170906.08182918894
1819,135989.1852707314
1820,50735.33324613882
1821,129841.39331808158
1822,171191.00704451732
1823,66295.5558480326
1824,141709.50476156158
1825,140157.8727724369
1826,81533.99161433506
1827,110867.8776068899
1828,136598.1911025163
1829,162352.70822091238
1830,153799.8363858374
1831,154857.40424997092
1832,73873.33080671124
1833,153686.3751173222
1834,118575.0978864319
1835,109805.8635566803
1836,130503.51000014463
1837,75782.35475387699
1838,106444.8274631046
1839,122190.16431090498
1840,174062.21593467082
1841,131454.82031812254
1842,103467.80589920351
1843,130587.90057499525
1844,151180.72031443706
1845,151367.98201474227
1846,147972.0638357912
1847,173043.32420280552
1848,42792.52863397579
1849,134481.30726103584
1850,127371.14382229447
1851,146267.47952126066
1852,141559.3707987693
1853,134304.63139861915
1854,158300.32585431734
1855,138792.40122088147
1856,234403.8746651694
1857,118383.63310297979
1858,145851.71318340575
1859,119544.14710659022
1860,145755.7823138247
1861,122063.87418885462
1862,321955.9988365938
1863,308340.1071681676
1864,308347.23758089973
1865,354972.45637963095
1866,346833.7844663269
1867,222535.9511789402
1868,278218.7246804954
1869,213610.9152961446
1870,221873.61888486042
1871,270096.7076430284
1872,175345.00057148392
1873,249346.21638509532
1874,147686.2877951138
1875,190262.34360067526
1876,202287.91128787963
1877,205887.84901232133
1878,218489.97802405403
1879,133067.3316515611
1880,134631.97012797464
1881,237543.54950761917
1882,237444.6294610455
1883,187736.83472243955
1884,203673.63821691752
1885,230704.58545020904
1886,280608.54800821835
1887,224718.04707357392
1888,253790.9597575625
1889,168097.77441266555
1890,115300.14999167329
1891,131448.1041985937
1892,112538.524023189
1893,139104.09309010443
1894,126440.544774395
1895,144070.07002785135
1896,129894.71282363933
1897,106635.69070069751
1898,92090.08148612289
1899,148989.5717835161
1900,146322.66628847778
1901,181774.40998797686
1902,152557.784652045
1903,227066.84908452193
1904,153452.152885062
1905,172917.54880737138
1906,144024.83968927985
1907,177214.1054278115
1908,115913.09812257512
1909,146847.84189822112
1910,130350.83692434845
1911,207497.3840569111
1912,282104.40999652987
1913,167381.6200049326
1914,67635.13339508216
1915,319930.7491157156
1916,47344.2961451155
1917,244985.48527251708
1918,146993.43086338253
1919,161197.88470293273
1920,168119.24077741528
1921,365303.993763327
1922,340513.1129950474
1923,237808.2265668799
1924,202452.3141425475
1925,210179.76740108628
1926,367779.1414149886
1927,131092.7976178794
1928,173077.82303301754
1929,112476.43316854013
1930,118547.15166221114
1931,131077.96789924602
1932,134866.19299379986
1933,204025.71883182158
1934,185541.58938470698
1935,173337.99001104623
1936,200047.62305484136
1937,188261.15036629734
1938,186046.60780103813
1939,246990.26346609788
1940,189431.59798867468
1941,174901.77594659978
1942,176379.14484832576
1943,223992.33138565428
1944,353772.15018472867
1945,369731.40832127223
1946,125282.8310390914
1947,261796.8213219373
1948,178464.76751841354
1949,259106.564134871
1950,196401.25164224644
1951,245507.92644324782
1952,197266.442347451
1953,191019.08230711095
1954,192192.16422305076
1955,128868.61257908084
1956,275051.31486998324
1957,162663.20191937563
1958,271120.18210858223
1959,148843.12819550128
1960,94836.12227740482
1961,134334.73385545227
1962,84393.29263010772
1963,100345.08648539653
1964,107013.65736403441
1965,130382.31836519827
1966,145599.99145858944
1967,278486.9985293077
1968,372926.72174708603
1969,346914.2191099416
1970,359862.77989020135
1971,401589.12775195943
1972,337626.08713443653
1973,273506.8553464661
1974,320692.3835271516
1975,440388.25823991204
1976,261169.16582870123
1977,333551.21993962215
1978,306694.4707871363
1979,297911.09529296897
1980,163120.3740286691
1981,318298.6029538987
1982,198186.66595979437
1983,191597.2138339249
1984,164009.4040214533
1985,232368.61090254976
1986,212769.74108700064
1987,198198.38430738525
1988,177179.12919946294
1989,197782.71221408405
1990,214677.07993117912
1991,210689.2917677358
1992,233684.06847808952
1993,167224.57779237017
1994,240570.4062511081
1995,189936.11026695202
1996,260216.41446811846
1997,303663.7409255813
1998,262922.8417380732
1999,290730.8209369474
2000,299063.5583987169
2001,247831.2363366027
2002,243666.60504891153
2003,230062.12189371558
2004,269389.71257616434
2005,221493.41510961432
2006,212741.50922981865
2007,222069.7154597611
2008,207384.3571925711
2009,210053.46644666744
2010,193252.87173947121
2011,137207.7692336625
2012,182905.55880124704
2013,180474.2295555597
2014,184844.79959284642
2015,220340.9372180532
2016,200513.97743295383
2017,194736.50184675626
2018,122273.84166204456
2019,134836.7187372403
2020,80326.55430154596
2021,100088.90777650967
2022,197542.43488271028
2023,131492.88760706628
2024,258729.45263478288
2025,322292.332901936
2026,167011.11463713905
2027,145537.1470383527
2028,143534.94249904284
2029,154943.87477723887
2030,248121.3441044293
2031,232560.05149871635
2032,262372.9582331348
2033,245205.98044131842
2034,164329.01938058482
2035,214379.24298031937
2036,190146.93510376458
2037,196839.5710941914
2038,301848.93306569406
2039,237421.18016618298
2040,325345.497966889
2041,288696.46594440984
2042,194288.09809158376
2043,175297.22019967873
2044,192915.60553232557
2045,208268.02581247484
2046,142929.1436979258
2047,132979.46687481168
2048,154568.34400556976
2049,144929.66504726023
2050,170497.8922977916
2051,116906.92458226511
2052,127309.25722827362
2053,156901.22062190017
2054,63767.93009371301
2055,180197.87043048866
2056,149326.5939562869
2057,104546.68169018207
2058,212569.18218337063
2059,130735.06774132258
2060,180740.64122444682
2061,174335.1923363646
2062,122173.85335277367
2063,124771.27418416618
2064,132519.3848416239
2065,127451.36564030492
2066,168535.35753715754
2067,131302.63305127877
2068,148059.71015085222
2069,82911.06159945618
2070,116748.18889750938
2071,99841.9788982434
2072,143659.68936789324
2073,119504.09589759127
2074,165657.8580602124
2075,168811.7067347667
2076,141924.79133016174
2077,155928.024061539
2078,126928.12277853515
2079,139005.14625282487
2080,118453.03877467911
2081,125115.61160627317
2082,130763.12892049972
2083,162580.24245775075
2084,109922.73515520919
2085,101857.97081046956
2086,117339.79399155671
2087,112970.7663488659
2088,89334.31979320082
2089,92474.57053384974
2090,135449.25382797484
2091,97750.52224502547
2092,134459.0011401194
2093,142430.45546435387
2094,127318.35858570389
2095,149642.75775283712
2096,92519.30742084865
2097,106113.79226796902
2098,153281.57537651435
2099,38700.89694819924
2100,62187.87747145987
2101,116530.6392499246
2102,134422.58530997243
2103,99130.12738191707
2104,148272.41831008502
2105,145998.20344413095
2106,39132.1240056881
2107,206931.3475216155
2108,128610.65727443792
2109,113503.04882373635
2110,103068.18582657343
2111,125764.28130396783
2112,141027.3783095689
2113,111096.38463008264
2114,102735.544570642
2115,166450.23017395596
2116,133124.41530510708
2117,144425.87918651075
2118,124928.59399280974
2119,107757.78445106265
2120,113643.9769481095
2121,100918.05947945772
2122,104532.9703285782
2123,83191.87894080802
2124,183398.4256838179
2125,136854.67201332503
2126,156022.78006513638
2127,185569.62204987716
2128,140129.34832566755
2129,93044.20140022383
2130,135466.3538182509
2131,143191.45032723236
2132,112575.88988465586
2133,135630.79035308183
2134,128616.23199162031
2135,117103.78488381678
2136,56973.683620079304
2137,107112.5684957698
2138,130286.53745294148
2139,139375.94908558004
2140,149864.48116985775
2141,168607.32056880964
2142,130270.65281290615
2143,152250.88364281913
2144,124950.58568307971
2145,135519.8810000574
2146,189830.2569964665
2147,142254.21079205087
2148,146644.6689240781
2149,147022.98996573576
2150,233939.00790359528
2151,135369.08708914556
2152,192566.9953732437
2153,201149.28629357496
2154,108580.5483849011
2155,148149.23025275266
2156,243312.53682893055
2157,237257.72064114566
2158,260239.85224512138
2159,221747.97636713187
2160,189543.72207944858
2161,234166.08709956118
2162,356321.260678095
2163,338483.9553077232
2164,248555.82167222496
2165,193458.45026102045
2166,163666.39282794856
2167,224269.19277098466
2168,176437.253981025
2169,200218.35778696445
2170,210836.3702381999
2171,157774.5903603625
2172,149892.30594162122
2173,189017.51887518016
2174,222881.96081517584
2175,272591.8592211279
2176,313071.9945875645
2177,256687.50070046145
2178,215666.971987642
2179,137811.7339211877
2180,210248.03410396964
2181,204241.9582299015
2182,223379.3764743072
2183,202413.28411001747
2184,133661.54633983417
2185,120602.0310390236
2186,146910.52943273773
2187,165150.95670179813
2188,173283.13735742267
2189,296899.63950454316
2190,87790.53893223309
2191,59327.51747791002
2192,90049.77171649178
2193,137412.4866081747
2194,104445.35847908711
2195,91688.42059192724
2196,110868.2037413604
2197,129473.41724582018
2198,163407.04586080046
2199,187980.5159883474
2200,126424.78336151037
2201,138045.68269142165
2202,185522.8777037963
2203,132778.19335024338
2204,160168.9828107772
2205,102962.81995714884
2206,123649.18906441568
2207,211241.42522705655
2208,236908.6426922991
2209,236135.2325900352
2210,132197.14690669795
2211,136016.37794785976
2212,123660.3717769285
2213,107594.1831895838
2214,144516.6279114905
2215,110368.19119204365
2216,140448.09667841234
2217,62311.00255771728
2218,70709.93402693843
2219,77342.09002659991
2220,43364.130712971484
2221,319555.27671484585
2222,284179.43951302534
2223,301688.8964621154
2224,231805.12966290396
2225,134617.64365320822
2226,186866.47714879795
2227,204738.67021533672
2228,295201.24490473024
2229,242100.58702925942
2230,146266.63519995112
2231,219674.49668915686
2232,187441.40634767996
2233,177987.97970294283
2234,257925.72738464392
2235,240088.08483018953
2236,245055.40539850137
2237,293526.0240270397
2238,215063.46644310263
2239,99977.87369350778
2240,170963.6554270278
2241,120115.93612812446
2242,122557.04533367131
2243,129491.90690870804
2244,100441.6139504535
2245,121082.0138786142
2246,136182.73965787428
2247,135690.39009167324
2248,131536.9252696129
2249,120986.61113130504
2250,131724.35481660854
2251,103417.6844110152
2252,187094.46976164213
2253,174025.2549503614
2254,189910.12286108994
2255,194268.0639848695
2256,179739.75870241894
2257,222681.12962754036
2258,160425.76704776016
2259,187910.80406854762
2260,163727.14590648073
2261,199577.77010357316
2262,217436.30453456746
2263,348399.65932677645
2264,383785.2988356639
2265,149479.97225773573
2266,288481.56959564803
2267,327221.35143536783
2268,379965.0648561103
2269,169749.03612788132
2270,197389.33083890256
2271,209494.5242156323
2272,201623.89456804981
2273,154658.6862138123
2274,187192.60087886866
2275,147370.50235248115
2276,183951.01482737635
2277,180666.5190599524
2278,158761.6283396075
2279,129558.39220546982
2280,101389.99817527918
2281,168765.9527000843
2282,186504.00531338708
2283,110972.43548590236
2284,129029.0128784798
2285,144160.46574805403
2286,124503.08949235809
2287,350357.08144375426
2288,270381.6574319075
2289,303786.50008502783
2290,384551.7669181232
2291,328877.12215065554
2292,377091.6887789913
2293,401312.7870285126
2294,364809.81398270035
2295,423794.3161435874
2296,220273.0140226984
2297,351612.45928852574
2298,343323.61537142115
2299,328624.29897235
2300,292079.42180464946
2301,316892.18389852194
2302,235419.6477208254
2303,232094.72266429273
2304,227620.5812482396
2305,186618.7782776985
2306,175411.53094872035
2307,187701.6056214613
2308,207732.03521116782
2309,284102.41381478094
2310,200070.0052018304
2311,188828.86954138486
2312,177506.20379944856
2313,168159.27945368487
2314,176061.45284539062
2315,189065.73088125288
2316,221685.16226704832
2317,189375.81484265532
2318,183384.10569952874
2319,189475.91082500434
2320,190865.74413092493
2321,243880.86159883597
2322,198057.07240451378
2323,206864.4923203679
2324,197706.4631670888
2325,220116.73811673425
2326,183871.87092853137
2327,205306.79592847236
2328,229115.83073233982
2329,203226.44848353422
2330,193141.22012574994
2331,287893.81126060005
2332,360330.58033549227
2333,293522.0527774834
2334,247513.86273331655
2335,283817.6505877112
2336,280563.0698376095
2337,184161.31034873
2338,231986.26349451393
2339,218617.3197710283
2340,362167.12270908564
2341,203508.23212700157
2342,227351.50659939524
2343,215805.73788412794
2344,222481.127648891
2345,217250.74966445408
2346,207648.01296565146
2347,185740.8503974645
2348,232277.69386223267
2349,182000.34326074406
2350,291165.03608263563
2351,250898.34989430883
2352,216868.45851197647
2353,227754.66682971525
2354,153477.94386986713
2355,152669.2236527647
2356,148259.3612731899
2357,192571.3154046011
2358,199506.66371048102
2359,123397.6331170129
2360,112178.93019191019
2361,150080.54741214254
2362,241977.75837541517
2363,154463.1833305775
2364,190257.91729506373
2365,194502.7819090279
2366,180572.87656433939
2367,203868.6713071572
2368,206395.0097263218
2369,199332.0416862351
2370,157981.2420979701
2371,149846.68491736613
2372,170474.705515516
2373,274947.5542406103
2374,301069.67085401627
2375,242413.71675701725
2376,281253.0517807024
2377,298770.7897727735
2378,157446.54361282778
2379,216155.60469620168
2380,137520.08947464311
2381,162621.23934072466
2382,223061.45620992215
2383,200751.98184994393
2384,237897.49488096405
2385,171866.98919990606
2386,127347.10935193597
2387,129944.83273078263
2388,118999.74021126638
2389,119238.60846406201
2390,172833.67877029572
2391,140652.4299145167
2392,121008.71950620961
2393,179805.59410679137
2394,150348.2837319997
2395,218636.07578978525
2396,151654.78268100804
2397,206512.9561245205
2398,139933.66251464654
2399,64016.33966630989
2400,60482.98626221744
2401,113489.3719076275
2402,143709.24278273806
2403,149786.3906929844
2404,153624.9495769667
2405,150426.88909137947
2406,155582.16086642453
2407,140488.61440534046
2408,149863.42188568038
2409,115191.75719262102
2410,176463.897653463
2411,123460.25561992591
2412,162723.8523032674
2413,131542.4735777023
2414,176116.9862684082
2415,138139.24764258388
2416,147645.19431296515
2417,142250.9829312511
2418,141321.7533949177
2419,132656.85035561107
2420,130915.160196154
2421,136134.00740412102
2422,104304.6026084108
2423,124574.36339403476
2424,144532.69095539802
2425,215403.46452504885
2426,139160.83678875805
2427,139594.76679795556
2428,189415.2796805764
2429,101131.76977931135
2430,135213.45190911138
2431,104465.04681072474
2432,165853.53074814135
2433,165365.50314020342
2434,155168.39903681542
2435,175703.5993278888
2436,109520.50200225174
2437,88245.25543411428
2438,119353.00021377334
2439,98467.53185070146
2440,136007.7038504847
2441,107180.73010816223
2442,98549.60813559128
2443,145295.46560844075
2444,110074.16010631515
2445,81563.0105430371
2446,144735.82995017234
2447,205270.85117399332
2448,141904.56962505117
2449,120777.16398037362
2450,165059.95228228424
2451,124874.49674993294
2452,221949.55254043068
2453,94780.3674696779
2454,110757.73977246825
2455,108180.73681207665
2456,132533.97464337407
2457,138745.8790842833
2458,146376.0222154282
2459,116564.11175449954
2460,146693.44107810588
2461,138432.74984261915
2462,121671.00494503736
2463,130331.24808626036
2464,196372.62368200877
2465,132424.26753593114
2466,124376.18071502035
2467,130865.52894464739
2468,104213.43544231541
2469,94629.5049286047
2470,196903.93877644517
2471,220585.17041577323
2472,170479.65969686222
2473,116940.02083024372
2474,59967.17098813829
2475,202149.27515744854
2476,109736.32101591429
2477,107652.52922318355
2478,137094.28472193604
2479,102396.17641039129
2480,153127.79854170006
2481,131512.1893359499
2482,113705.78989800515
2483,104140.38223407314
2484,126275.93241677803
2485,123798.61288703428
2486,144134.21925034642
2487,174946.30615046225
2488,175365.4546153933
2489,163886.16630667422
2490,132701.592855918
2491,99753.95012072375
2492,186624.17460320654
2493,175068.5015906837
2494,158240.60948533876
2495,80236.72978481164
2496,205828.9872597417
2497,166280.30781990022
2498,118323.72551963627
2499,90850.6615217912
2500,119503.99932086671
2501,154104.73071657546
2502,150150.87598084047
2503,112122.48849069478
2504,171366.68743775404
2505,231345.73155396507
2506,247856.0195040233
2507,270936.5444041171
2508,249577.12430326652
2509,224285.91092788905
2510,214386.06978644629
2511,183275.18896409334
2512,215609.9253822742
2513,221998.58956314786
2514,238725.43564882642
2515,153717.16332542474
2516,179844.2793405931
2517,154700.33516661942
2518,159489.32611767686
2519,262644.94876006263
2520,235694.0293479843
2521,191413.4887883542
2522,222352.3731450503
2523,109081.4581430739
2524,138448.57261286594
2525,139082.95421288814
2526,162700.35664899612
2527,133666.701428069
2528,135910.89689162862
2529,165073.60976651555
2530,127643.28129598241
2531,260964.57222353056
2532,222808.45926987537
2533,199089.09338272357
2534,240630.59250936494
2535,265662.77160724043
2536,220162.79890927556
2537,264609.2623023444
2538,194030.62349512268
2539,195481.4189628755
2540,189188.40958446055
2541,180758.4524742458
2542,168092.33770596999
2543,118539.04867127158
2544,112407.455986955
2545,145214.53041151084
2546,122347.89582315763
2547,159102.89719452028
2548,169151.92400632158
2549,156408.47500135712
2550,537222.9218500741
2551,148699.4342811763
2552,143122.6595325219
2553,73626.5169002802
2554,97102.70800564125
2555,102899.73813863184
2556,102489.17791811614
2557,115359.49874929797
2558,162788.90679922974
2559,132237.06940405868
2560,157464.0893270347
2561,148067.40618382482
2562,137066.1821239834
2563,144814.27303668333
2564,202834.70018808136
2565,153040.23503666397
2566,147494.90426671988
2567,118344.51929901305
2568,201557.16107992362
2569,210392.01730947767
2570,122184.827139782
2571,171659.48468638363
2572,158085.18344196992
2573,188616.15865127923
2574,279865.06362428115
2575,142505.41838131403
2576,134582.14336046268
2577,170598.9313659733
2578,70643.93550378925
2579,30740.556564510705
2580,103476.59675051588
2581,123163.03327557728
2582,134332.26098157422
2583,253204.35692137195
2584,170302.58963654662
2585,188807.66702326282
2586,222729.10537097574
2587,219443.61987202748
2588,130726.9707634997
2589,147443.47126061018
2590,207194.44649703306
2591,226785.8557235027
2592,221693.0322217035
2593,262143.6101777968
2594,180913.58401537617
2595,231442.94278325792
2596,281084.2005124254
2597,210574.31875573826
2598,282732.42392107705
2599,344505.8617987567
2600,156749.98336228094
2601,147060.58563709006
2602,74221.55894859512
2603,80868.87291114741
2604,82237.65313958262
2605,64557.39368408954
2606,137958.95927946872
2607,247618.19706279627
2608,210456.60482181195
2609,159715.08281578735
2610,114367.14738244208
2611,112150.19493294408
2612,169541.47909754363
2613,135739.68125507495
2614,118732.16498433547
2615,164041.41522411708
2616,164420.44064558548
2617,205008.5009207733
2618,236671.42064238194
2619,209785.38968820986
2620,200976.3034404253
2621,184818.8451803468
2622,188498.43664955243
2623,237974.39961291564
2624,296029.53658495867
2625,237862.70877809392
2626,178624.2737432435
2627,156075.6928360992
2628,436214.2398795506
2629,466780.7904687962
2630,361326.9739031557
2631,406859.7801387224
2632,379874.7440180268
2633,276854.4606515459
2634,381093.8598299983
2635,161770.11939107298
2636,182899.93239958116
2637,210952.40083830187
2638,246560.29020531697
2639,186869.82464074425
2640,155857.7763099064
2641,99743.02044102346
2642,179473.20628795255
2643,111865.4067317487
2644,105653.71024281348
2645,107350.65112871882
2646,93717.98258023246
2647,101453.07869198873
2648,123400.87913166897
2649,168273.90298192104
2650,136109.62468845234
2651,141355.96162448713
2652,349519.8718911336
2653,220813.45260457305
2654,246970.30832748493
2655,371114.9762241863
2656,303161.37883136753
2657,319801.3888486359
2658,296962.494961972
2659,311043.9768656849
2660,334744.3916461313
2661,321733.3876920162
2662,340136.2634411855
2663,251883.57336229976
2664,278867.65545949625
2665,310395.6364555379
2666,270570.1735277653
2667,183380.0331750571
2668,192064.58748907823
2669,185092.99902163062
2670,270286.04340347194
2671,195798.8500512031
2672,199311.03955943306
2673,194916.16294627287
2674,196507.02753319906
2675,191291.0718572584
2676,195360.9882413564
2677,203934.76641249692
2678,260265.09163166053
2679,252814.4542992161
2680,271348.58700581937
2681,382442.13739515113
2682,290412.2394073346
2683,452026.59141525096
2684,297420.01026410237
2685,306277.4353384718
2686,224763.6058946966
2687,282030.9284596172
2688,195353.43234499413
2689,204608.7901792908
2690,337679.1226553398
2691,177563.79395726672
2692,156348.67086719646
2693,198755.3285043363
2694,143751.69319154206
2695,190763.39212666661
2696,179530.42234017642
2697,176507.58871552034
2698,212837.2464221348
2699,165715.6843888015
2700,146442.10457761105
2701,143289.93512159426
2702,109399.43192247234
2703,129467.51092163828
2704,146253.26864477337
2705,120359.67828854133
2706,88501.79407264307
2707,123552.59959358348
2708,141656.45019631862
2709,116010.46097647562
2710,133030.92021413665
2711,250545.26128575677
2712,379503.9309593777
2713,149523.05715420647
2714,131538.93574413008
2715,150603.19644907536
2716,119578.48883822327
2717,167016.2203448869
2718,203358.44849662908
2719,129969.20097735853
2720,183261.36208259192
2721,124255.02812303313
2722,154122.57850925386
2723,147063.84080141067
2724,119366.00449185274
2725,126739.86032586297
2726,129061.72847708304
2727,183628.75158418802
2728,188185.84980596142
2729,144694.89125561155
2730,148265.8044299716
2731,144049.0234827182
2732,146120.8820218392
2733,156059.93007334514
2734,140280.52661431185
